,Name,Gold,Pred1,Pred5,InPred1,InPred5
523,Lh-iB1I8-yc_000508_000518.mp4,dining,dining,"['dining', 'arranging flowers', 'tasting food', 'setting table', 'making jewelry']",True,True
524,LS4ibwWVS50_000247_000257.mp4,dining,dining,"['dining', 'celebrating', 'tasting food', 'giving or receiving award', 'answering questions']",True,True
525,mg8EJG0T6P8_000363_000373.mp4,dining,dining,"['dining', 'auctioning', 'tasting beer', 'giving or receiving award', 'singing']",True,True
526,MSAIAEmFiM4_000126_000136.mp4,dining,dining,"['dining', 'tasting food', 'setting table', 'celebrating', 'making sushi']",True,True
527,NbOxCNVEtZk_000010_000020.mp4,dining,dining,"['dining', 'tasting food', 'tasting beer', 'eating burger', 'drinking shots']",True,True
528,nmqXrbthfRk_000135_000145.mp4,dining,tasting beer,"['tasting beer', 'eating ice cream', 'drinking', 'drinking shots', 'sniffing']",False,False
529,nZ5QLQ52ssA_000280_000290.mp4,dining,dining,"['dining', 'dancing macarena', 'swing dancing', 'auctioning', 'salsa dancing']",True,True
530,Oi89vvDmVDc_000179_000189.mp4,dining,dining,"['dining', 'auctioning', 'writing', 'waiting in line', 'giving or receiving award']",True,True
531,oJxevyGXaPo_000094_000104.mp4,dining,dining,"['dining', 'playing harp', 'baking cookies', 'auctioning', 'making a cake']",True,True
532,oO4IZaujgrM_000313_000323.mp4,dining,eating burger,"['eating burger', 'dining', 'barbequing', 'tasting food', 'eating doughnuts']",False,True
533,Or-PCoDKc48_000175_000185.mp4,dining,dining,"['dining', 'setting table', 'folding napkins', 'tossing coin', 'dancing charleston']",True,True
534,oZrSmiTP6Hw_000051_000061.mp4,dining,arm wrestling,"['arm wrestling', 'dining', 'drinking shots', 'tasting beer', 'eating burger']",False,True
535,P2hiPd0UfUI_000009_000019.mp4,dining,playing harp,"['playing harp', 'playing organ', 'dining', 'busking', 'playing cello']",False,True
536,PBKhwdmIo8c_000003_000013.mp4,dining,dining,"['dining', 'windsurfing', 'kitesurfing', 'sailing', 'surfing water']",True,True
537,PEl4Q0WYgeI_000019_000029.mp4,dining,singing,"['singing', 'dining', 'auctioning', 'celebrating', 'washing feet']",False,True
538,pwgSmbolfWw_000340_000350.mp4,dining,making pizza,"['making pizza', 'dining', 'barbequing', 'answering questions', 'tasting food']",False,True
539,QKXpiBib9Ro_000078_000088.mp4,dining,dining,"['dining', 'tasting food', 'barbequing', 'cooking chicken', 'eating spaghetti']",True,True
540,qr1-IK3q51M_000399_000409.mp4,dining,tasting beer,"['tasting beer', 'dining', 'blowing out candles', 'drinking beer', 'celebrating']",False,True
541,qTS5ZW8e_3s_000000_000010.mp4,dining,dining,"['dining', 'tasting food', 'barbequing', 'cooking chicken', 'sniffing']",True,True
542,Q__GWpg9d9E_000248_000258.mp4,dining,dining,"['dining', 'tasting food', 'setting table', 'eating spaghetti', 'tossing salad']",True,True
543,rgmJwPX56Yc_000041_000051.mp4,dining,dining,"['dining', 'eating doughnuts', 'eating burger', 'tasting food', 'eating cake']",True,True
544,sr-6za2oU-U_000050_000060.mp4,dining,dining,"['dining', 'making pizza', 'tasting food', 'cooking egg', 'cooking chicken']",True,True
545,tIF-mHsHEUg_000023_000033.mp4,dining,auctioning,"['auctioning', 'dining', 'singing', 'blowing out candles', 'giving or receiving award']",False,True
546,tmoiVdwugEY_000064_000074.mp4,dining,dining,"['dining', 'pumping fist', 'auctioning', 'celebrating', 'dancing macarena']",True,True
547,tSL_n0rWSX4_000055_000065.mp4,dining,dining,"['dining', 'tasting food', 'making pizza', 'making sushi', 'barbequing']",True,True
548,U1881F-8t3k_000019_000029.mp4,dining,dining,"['dining', 'eating burger', 'tasting beer', 'tasting food', 'eating chips']",True,True
549,Uz-Lve6xJsE_000001_000011.mp4,dining,dining,"['dining', 'tasting food', 'eating spaghetti', 'blowing out candles', 'making pizza']",True,True
550,UZBelVW62kI_000082_000092.mp4,dining,dining,"['dining', 'making tea', 'eating spaghetti', 'drinking', 'setting table']",True,True
551,vcDHKG4TPBQ_000031_000041.mp4,dining,barbequing,"['barbequing', 'dining', 'cooking egg', 'making jewelry', 'setting table']",False,True
552,vnuKYPuriEQ_000108_000118.mp4,dining,dining,"['dining', 'eating burger', 'making a sandwich', 'cooking chicken', 'tasting food']",True,True
553,VQJrVj-l0-A_000066_000076.mp4,dining,dining,"['dining', 'cooking chicken', 'frying vegetables', 'barbequing', 'tasting food']",True,True
554,wP6vNUq3C7A_000012_000022.mp4,dining,dining,"['dining', 'making pizza', 'tasting food', 'barbequing', 'cooking chicken']",True,True
555,xI13zwXodiM_000196_000206.mp4,dining,auctioning,"['auctioning', 'dining', 'giving or receiving award', 'tasting beer', 'playing bagpipes']",False,True
556,xtzu2U7-YME_000101_000111.mp4,dining,dining,"['dining', 'breading or breadcrumbing', 'cooking chicken', 'scrambling eggs', 'tasting food']",True,True
557,XuW_9DPk12c_000163_000173.mp4,dining,dining,"['dining', 'cooking chicken', 'frying vegetables', 'tasting food', 'barbequing']",True,True
558,yjOotyLepIs_000474_000484.mp4,dining,dining,"['dining', 'arranging flowers', 'watering plants', 'tasting beer', 'bartending']",True,True
559,yo7cJT8f_CE_000005_000015.mp4,dining,dining,"['dining', 'baking cookies', 'making a cake', 'tasting food', 'cooking sausages']",True,True
560,YY0dY8Qrrrs_000467_000477.mp4,dining,dining,"['dining', 'barbequing', 'tossing salad', 'making pizza', 'making sushi']",True,True
561,zdDFL7jNkV8_001363_001373.mp4,dining,dining,"['dining', 'making a cake', 'baking cookies', 'tasting food', 'tossing salad']",True,True
562,zQqGcyJ6_ms_000077_000087.mp4,dining,barbequing,"['barbequing', 'peeling apples', 'tossing salad', 'cooking chicken', 'frying vegetables']",False,False
563,_5VC-CHx-ds_000011_000021.mp4,dining,dining,"['dining', 'auctioning', 'giving or receiving award', 'eating doughnuts', 'eating hotdog']",True,True
564,-8LxLObXPA4_000006_000016.mp4,drinking,drinking,"['drinking', 'drinking beer', 'crawling baby', 'cleaning floor', 'sweeping floor']",True,True
565,-gtbE1dbVy8_000082_000092.mp4,drinking,dying hair,"['dying hair', 'carrying baby', 'doing nails', 'drinking', 'tasting food']",False,True
566,0Fdu_8YUax4_000120_000130.mp4,drinking,drinking shots,"['drinking shots', 'rock scissors paper', 'making tea', 'drinking', 'tasting beer']",False,True
567,0Olp45LHRvY_000049_000059.mp4,drinking,waiting in line,"['waiting in line', 'watering plants', 'salsa dancing', 'shredding paper', 'slapping']",False,False
568,1iz3UTeecZk_000000_000010.mp4,drinking,doing aerobics,"['doing aerobics', 'cleaning windows', 'zumba', 'drinking', 'washing dishes']",False,True
569,2zN5adxjPwA_000104_000114.mp4,drinking,bartending,"['bartending', 'making tea', 'tasting beer', 'drinking', 'drinking shots']",False,True
570,3a3sv7bb8wA_000013_000023.mp4,drinking,playing paintball,"['playing paintball', 'beatboxing', 'contact juggling', 'smoking', 'rock scissors paper']",False,False
571,3R-mJSKERsQ_000214_000224.mp4,drinking,drinking,"['drinking', 'singing', 'tasting food', 'dining', 'tasting beer']",True,True
572,3u4WB_IhvPQ_000044_000054.mp4,drinking,eating watermelon,"['eating watermelon', 'eating ice cream', 'feeding birds', 'feeding goats', 'drinking']",False,True
573,5O3UWRTtFeU_000035_000045.mp4,drinking,drinking,"['drinking', 'eating ice cream', 'kissing', 'drinking beer', 'sniffing']",True,True
574,5O4VKlveAGQ_000011_000021.mp4,drinking,drinking shots,"['drinking shots', 'playing harmonica', 'eating burger', 'drinking beer', 'drinking']",False,True
575,6DcsuR2Lk-Q_000066_000076.mp4,drinking,making a cake,"['making a cake', 'sniffing', 'making bed', 'shaking head', 'eating spaghetti']",False,False
576,6jBOAcJdU68_000037_000047.mp4,drinking,opening bottle,"['opening bottle', 'drinking beer', 'air drumming', 'playing harmonica', 'smoking hookah']",False,False
577,6L_eMIcUKuk_000028_000038.mp4,drinking,drinking,"['drinking', 'opening bottle', 'tasting food', 'eating chips', 'tickling']",True,True
578,7ZJEAhuzIqs_000036_000046.mp4,drinking,drinking,"['drinking', 'drinking beer', 'dying hair', 'brushing teeth', 'gargling']",True,True
579,8cctUK9NmD8_000210_000220.mp4,drinking,dining,"['dining', 'bartending', 'tasting beer', 'drinking', 'drinking shots']",False,True
580,8YR6OqGWt3g_000021_000031.mp4,drinking,eating ice cream,"['eating ice cream', 'drinking', 'eating carrots', 'tasting food', 'sticking tongue out']",False,True
581,ASf0gp_zqME_000148_000158.mp4,drinking,brushing teeth,"['brushing teeth', 'balloon blowing', 'smoking hookah', 'playing recorder', 'smoking']",False,False
582,AU2ztnVXs5E_000170_000180.mp4,drinking,waxing chest,"['waxing chest', 'drinking beer', 'drinking', 'pull ups', 'drinking shots']",False,True
583,B2awIgBNWKw_000347_000357.mp4,drinking,catching fish,"['catching fish', 'feeding fish', 'ice fishing', 'bungee jumping', 'feeding birds']",False,False
584,bO224RfUz6Y_000106_000116.mp4,drinking,playing recorder,"['playing recorder', 'brushing teeth', 'eating watermelon', 'drinking', 'smoking hookah']",False,True
585,Buzn7-ZLUDM_000040_000050.mp4,drinking,drinking beer,"['drinking beer', 'tasting beer', 'drinking', 'shaving head', 'smoking']",False,True
586,BZk2IEqK7gM_000011_000021.mp4,drinking,drinking,"['drinking', 'washing dishes', 'drinking beer', 'drinking shots', 'gargling']",True,True
587,cB43jHhDjEA_000059_000069.mp4,drinking,opening bottle,"['opening bottle', 'drinking beer', 'high kick', 'cartwheeling', 'drinking shots']",False,False
588,CNdWf0bxjhA_000061_000071.mp4,drinking,drinking,"['drinking', 'sticking tongue out', 'eating ice cream', 'brushing teeth', 'eating carrots']",True,True
589,CNGOPUea5mg_000132_000142.mp4,drinking,egg hunting,"['egg hunting', 'balloon blowing', 'drinking', 'sniffing', 'contact juggling']",False,True
590,CXA95xNnQC4_000083_000093.mp4,drinking,drinking,"['drinking', 'blowing nose', 'eating ice cream', 'drinking beer', 'gargling']",True,True
591,DStopSitSkM_000151_000161.mp4,drinking,drinking,"['drinking', 'sniffing', 'tasting food', 'kissing', 'setting table']",True,True
592,dtCSuWKvXRY_000214_000224.mp4,drinking,sniffing,"['sniffing', 'eating hotdog', 'eating doughnuts', 'drinking', 'arm wrestling']",False,True
593,e90Ok_Ahzgo_000338_000348.mp4,drinking,climbing tree,"['climbing tree', 'drinking beer', 'drinking', 'throwing axe', 'cleaning gutters']",False,True
594,ecNBBQ4I6Ug_000037_000047.mp4,drinking,drinking,"['drinking', 'eating ice cream', 'brushing teeth', 'sticking tongue out', 'blowing nose']",True,True
595,ee4lwSBI2w4_000052_000062.mp4,drinking,drinking,"['drinking', 'eating ice cream', 'sticking tongue out', 'crying', 'laughing']",True,True
596,ExjMAfR0PE4_000192_000202.mp4,drinking,drinking beer,"['drinking beer', 'dining', 'drinking', 'eating hotdog', 'tasting beer']",False,True
597,Ey8A_LzksdM_000079_000089.mp4,drinking,drinking,"['drinking', 'brushing teeth', 'drinking beer', 'gargling', 'opening bottle']",True,True
598,FBnC5HNqUII_000015_000025.mp4,drinking,drinking,"['drinking', 'tasting food', 'drinking shots', 'arm wrestling', 'sniffing']",True,True
599,FdEFUNp5XuU_000003_000013.mp4,drinking,shaking head,"['shaking head', 'drinking', 'washing dishes', 'laughing', 'sniffing']",False,True
600,fk670RQ-agE_000044_000054.mp4,drinking,drinking,"['drinking', 'counting money', 'fixing hair', 'playing recorder', 'eating chips']",True,True
601,fLDDlP2zFZI_000003_000013.mp4,drinking,drinking beer,"['drinking beer', 'contact juggling', 'drop kicking', 'drinking', 'eating chips']",False,True
602,frh1cDAZGoM_000022_000032.mp4,drinking,drinking,"['drinking', 'eating ice cream', 'sticking tongue out', 'eating carrots', 'eating watermelon']",True,True
603,G0bjLPajGk0_000033_000043.mp4,drinking,drinking,"['drinking', 'kissing', 'hugging', 'sniffing', 'eating chips']",True,True
604,G281zTMNc5A_000051_000061.mp4,drinking,tickling,"['tickling', 'cutting nails', 'crying', 'hugging', 'reading book']",False,False
605,hg7PUMvt9rk_000095_000105.mp4,drinking,drinking,"['drinking', 'laughing', 'balloon blowing', 'gargling', 'eating ice cream']",True,True
606,hR8gDnuAYZQ_000079_000089.mp4,drinking,tasting beer,"['tasting beer', 'drinking beer', 'answering questions', 'drinking', 'drinking shots']",False,True
607,icejark38oU_000000_000010.mp4,drinking,smoking,"['smoking', 'cleaning toilet', 'smoking hookah', 'washing hands', 'washing dishes']",False,False
608,iZnnR6vhd1w_000229_000239.mp4,drinking,drinking,"['drinking', 'drinking shots', 'sniffing', 'gargling', 'drinking beer']",True,True
609,j9YFmxJmDxY_000063_000073.mp4,drinking,stretching arm,"['stretching arm', 'stretching leg', 'massaging feet', 'reading book', 'laughing']",False,False
610,JERTtCZSkx8_000106_000116.mp4,drinking,folding clothes,"['folding clothes', 'brushing hair', 'fixing hair', 'slapping', 'washing feet']",False,False
611,jmGYmD8W4Xk_000000_000010.mp4,drinking,laughing,"['laughing', 'drinking', 'crying', 'shaking head', 'sticking tongue out']",False,True
612,k7hD1VGNBM8_000389_000399.mp4,drinking,tasting beer,"['tasting beer', 'drinking', 'drinking beer', 'tasting food', 'dining']",False,True
613,khz93w16nh0_000345_000355.mp4,drinking,feeding goats,"['feeding goats', 'eating ice cream', 'getting a tattoo', 'eating doughnuts', 'petting animal (not cat)']",False,False
614,kmfUYdm-qz0_000140_000150.mp4,drinking,playing chess,"['playing chess', 'drinking', 'hugging', 'jogging', 'kissing']",False,True
615,Kq2Q4mSoP0g_000196_000206.mp4,drinking,feeding goats,"['feeding goats', 'drinking', 'stomping grapes', 'egg hunting', 'feeding birds']",False,True
616,MGtU7YFONuc_000076_000086.mp4,drinking,eating ice cream,"['eating ice cream', 'drinking', 'blowing nose', 'opening present', 'hugging']",False,True
617,Mna6wtWVzxY_000005_000015.mp4,drinking,milking cow,"['milking cow', 'drinking', 'washing feet', 'cleaning floor', 'plastering']",False,True
618,n-8hmvLICfw_000158_000168.mp4,drinking,drinking,"['drinking', 'gargling', 'braiding hair', 'fixing hair', 'tasting food']",True,True
619,NLqYk6PZGNA_000034_000044.mp4,drinking,drinking,"['drinking', 'drinking beer', 'drinking shots', 'waiting in line', 'headbutting']",True,True
620,NOESDLlB5l0_000095_000105.mp4,drinking,washing dishes,"['washing dishes', 'headbutting', 'drinking', 'opening bottle', 'brushing teeth']",False,True
621,NxkJUqTZsvU_001539_001549.mp4,drinking,tasting beer,"['tasting beer', 'playing poker', 'drinking beer', 'drinking', 'drinking shots']",False,True
622,ojVi9A7GLIc_000000_000010.mp4,drinking,drinking,"['drinking', 'baby waking up', 'crying', 'sneezing', 'sniffing']",True,True
623,o_xH7aC-nmk_000026_000036.mp4,drinking,drinking,"['drinking', 'drinking beer', 'drinking shots', 'tasting beer', 'eating ice cream']",True,True
624,PmDHdozN6Wg_000019_000029.mp4,drinking,pumping fist,"['pumping fist', 'celebrating', 'salsa dancing', 'krumping', 'headbanging']",False,False
625,Pu2Ueq5qUds_000106_000116.mp4,drinking,eating ice cream,"['eating ice cream', 'peeling potatoes', 'making a sandwich', 'eating hotdog', 'drinking']",False,True
626,QhdLvdo1TDQ_000096_000106.mp4,drinking,tasting beer,"['tasting beer', 'drinking', 'drinking beer', 'drinking shots', 'smoking hookah']",False,True
627,QVlrnqbkhq8_000060_000070.mp4,drinking,eating ice cream,"['eating ice cream', 'drinking', 'laughing', 'blowing nose', 'eating doughnuts']",False,True
628,reNjqcXhBOA_000047_000057.mp4,drinking,drinking beer,"['drinking beer', 'drinking', 'drinking shots', 'gargling', 'tasting beer']",False,True
629,RKGtsOyguRw_000065_000075.mp4,drinking,laughing,"['laughing', 'tickling', 'headbutting', 'waxing legs', 'slapping']",False,False
630,shUZJ5coxsc_000026_000036.mp4,drinking,making tea,"['making tea', 'trimming or shaving beard', 'tasting beer', 'brushing teeth', 'gargling']",False,False
631,sTgjq--dO4M_000822_000832.mp4,drinking,drinking,"['drinking', 'washing hands', 'making tea', 'washing dishes', 'gargling']",True,True
632,t7Ei_pLCrKs_000079_000089.mp4,drinking,drinking shots,"['drinking shots', 'drinking beer', 'tasting beer', 'bartending', 'drinking']",False,True
633,T8KJGtMGMSY_000340_000350.mp4,drinking,tasting beer,"['tasting beer', 'bending metal', 'bartending', 'drinking', 'drinking shots']",False,True
634,TEQuC5pGDK0_000008_000018.mp4,drinking,drinking,"['drinking', 'opening bottle', 'picking fruit', 'drinking beer', 'sniffing']",True,True
635,tkA_x3jbqqI_000096_000106.mp4,drinking,opening bottle,"['opening bottle', 'dancing macarena', 'drinking beer', 'drinking', 'clapping']",False,True
636,toOIM3NdgwI_000006_000016.mp4,drinking,drinking shots,"['drinking shots', 'drinking beer', 'drinking', 'shaving head', 'tasting beer']",False,True
637,UBg-3p2-DSM_000031_000041.mp4,drinking,crying,"['crying', 'hugging', 'carrying baby', 'eating hotdog', 'kissing']",False,False
