,Name,Gold,Pred1,Pred5,InPred1,InPred5
444,tbGiRA__MkI_000015_000025.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'brushing hair', 'blowing nose', 'brushing teeth', 'eating ice cream']",True,True
445,tCBxyiPwlVM_000066_000076.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'eating cake', 'eating chips', 'sticking tongue out']",True,True
446,teBI4JQ8PFg_000000_000010.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'peeling apples', 'eating burger', 'dining', 'shaking head']",True,True
447,ubAIBPDCA0E_000007_000017.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'shaking head', 'laughing', 'tasting food']",True,True
448,uJmNHneDwpw_000025_000035.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'shaking head', 'eating chips', 'sticking tongue out']",True,True
449,UxsV7tvSVCc_000027_000037.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'eating cake', 'tasting food', 'eating ice cream']",True,True
450,V8EN7o1YbmM_000055_000065.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating ice cream', 'eating burger', 'eating hotdog', 'eating carrots']",True,True
451,VBe8kTsZYYY_000124_000134.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'dining', 'tasting food', 'crying', 'laughing']",True,True
452,VBZq2gEMfAE_000086_000096.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating watermelon', 'tasting food', 'eating carrots', 'eating ice cream']",True,True
453,VmRLVoIPCAA_000002_000012.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'making pizza', 'blowing out candles', 'eating watermelon', 'eating cake']",True,True
454,vnP08_sSx38_000003_000013.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating cake', 'laughing', 'shaking head', 'eating carrots']",True,True
455,vPfH3bWc8qg_000022_000032.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'shaking head', 'eating hotdog', 'eating cake']",True,True
456,w5dJjHJzRRU_000006_000016.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'tasting food', 'dining', 'shaking head', 'eating burger']",True,True
457,we507_Fl76o_000031_000041.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'shaking head', 'eating watermelon', 'sticking tongue out']",True,True
458,wUk85SwvYvs_000009_000019.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'eating hotdog', 'eating burger', 'shaking head']",True,True
459,Xc0o7nsVXNI_000003_000013.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'shaking head', 'clapping', 'crying']",True,True
460,XCBMAN6vozs_000000_000010.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating chips', 'eating carrots', 'cleaning floor', 'crawling baby']",True,True
461,XxtZeDQ3T0Q_000082_000092.mp4,eating spaghetti,shaking head,"['shaking head', 'eating spaghetti', 'eating carrots', 'eating ice cream', 'eating cake']",False,True
462,YkX0SmTWORI_000035_000045.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'eating watermelon', 'eating cake', 'brushing teeth']",True,True
463,Zco1P3fFLGY_000002_000012.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'shaking head', 'eating cake', 'dining']",True,True
464,zEGPLNfnqIk_000054_000064.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'drinking', 'shaking head', 'eating burger', 'brushing teeth']",True,True
465,_olE_xFIh9M_000073_000083.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'knitting', 'brushing hair', 'fixing hair', 'curling hair']",True,True
466,-e4E4xo7Ncc_000099_000109.mp4,dining,dining,"['dining', 'barbequing', 'making a sandwich', 'cooking chicken', 'cooking egg']",True,True
467,-rZ32iExC_Q_000032_000042.mp4,dining,dining,"['dining', 'setting table', 'singing', 'blowing out candles', 'celebrating']",True,True
468,07OaYBcCfoc_000092_000102.mp4,dining,dining,"['dining', 'setting table', 'tasting food', 'folding napkins', 'auctioning']",True,True
469,0tTGBCCL8j0_000060_000070.mp4,dining,dining,"['dining', 'tasting beer', 'bartending', 'tasting food', 'drinking shots']",True,True
470,1FiBmvxES54_000184_000194.mp4,dining,tossing salad,"['tossing salad', 'dining', 'tasting food', 'eating chips', 'cooking chicken']",False,True
471,1x7RunSPxtI_000061_000071.mp4,dining,auctioning,"['auctioning', 'dining', 'tasting beer', 'celebrating', 'drinking beer']",False,True
472,2ltkBpH_kX8_001096_001106.mp4,dining,dining,"['dining', 'tossing salad', 'tasting food', 'barbequing', 'cooking chicken']",True,True
473,2xxood8Qy_c_000158_000168.mp4,dining,arm wrestling,"['arm wrestling', 'dining', 'tasting beer', 'playing poker', 'smoking hookah']",False,True
474,3ieHFNufQqc_000029_000039.mp4,dining,eating spaghetti,"['eating spaghetti', 'eating carrots', 'tasting food', 'eating chips', 'dining']",False,True
475,3Pd3NV4lN-4_000016_000026.mp4,dining,dining,"['dining', 'blowing out candles', 'eating spaghetti', 'eating burger', 'drinking shots']",True,True
476,3UmCYma9NjA_000039_000049.mp4,dining,dining,"['dining', 'tango dancing', 'celebrating', 'swing dancing', 'singing']",True,True
477,5-iOKnq0_ng_000018_000028.mp4,dining,dining,"['dining', 'tasting food', 'cooking egg', 'breading or breadcrumbing', 'making sushi']",True,True
478,5LYW0RBiXGc_000044_000054.mp4,dining,dining,"['dining', 'barbequing', 'bartending', 'tasting food', 'breading or breadcrumbing']",True,True
479,6I4Eg-ChWWY_000266_000276.mp4,dining,dining,"['dining', 'setting table', 'tasting food', 'eating burger', 'making a sandwich']",True,True
480,7EFg_a0iNlg_000000_000010.mp4,dining,playing ukulele,"['playing ukulele', 'eating burger', 'dining', 'eating ice cream', 'tasting food']",False,True
481,7ZUe3JBDKHY_000092_000102.mp4,dining,eating burger,"['eating burger', 'eating hotdog', 'dining', 'playing trombone', 'answering questions']",False,True
482,8SDxLCWUh9M_000094_000104.mp4,dining,dining,"['dining', 'eating ice cream', 'eating burger', 'eating spaghetti', 'eating chips']",True,True
483,8y8aQiIcOZU_000262_000272.mp4,dining,dining,"['dining', 'answering questions', 'tasting food', 'giving or receiving award', 'celebrating']",True,True
484,9c9MB1LANUQ_000002_000012.mp4,dining,dining,"['dining', 'playing accordion', 'auctioning', 'giving or receiving award', 'tasting food']",True,True
485,9YrEWWQmNF8_000061_000071.mp4,dining,dining,"['dining', 'eating burger', 'making pizza', 'tasting food', 'eating chips']",True,True
486,A1nYxcaLBj0_000004_000014.mp4,dining,dining,"['dining', 'making sushi', 'tasting food', 'cooking chicken', 'eating burger']",True,True
487,a4KwdlXu05E_000238_000248.mp4,dining,dining,"['dining', 'eating carrots', 'tasting food', 'playing poker', 'auctioning']",True,True
488,AFanyIRDUCo_000308_000318.mp4,dining,dining,"['dining', 'tasting food', 'setting table', 'eating spaghetti', 'kissing']",True,True
489,AhuNhqaABmg_000028_000038.mp4,dining,dining,"['dining', 'cooking chicken', 'tasting food', 'barbequing', 'breading or breadcrumbing']",True,True
490,AKUKA-Do6vs_000009_000019.mp4,dining,eating cake,"['eating cake', 'dining', 'making a cake', 'blowing out candles', 'setting table']",False,True
491,AQnkPnHXwUY_000277_000287.mp4,dining,shaking head,"['shaking head', 'dining', 'eating cake', 'eating burger', 'laughing']",False,True
492,bFISA55hEvU_000084_000094.mp4,dining,auctioning,"['auctioning', 'dining', 'waiting in line', 'tasting beer', 'applauding']",False,True
493,bne08WRXqh0_000059_000069.mp4,dining,dining,"['dining', 'making pizza', 'giving or receiving award', 'shaking hands', 'tasting food']",True,True
494,bTzsFiWCRaw_000000_000010.mp4,dining,dining,"['dining', 'arm wrestling', 'tying bow tie', 'tasting food', 'drinking shots']",True,True
495,bzdy1GJdzqM_000155_000165.mp4,dining,dining,"['dining', 'dancing macarena', 'auctioning', 'celebrating', 'singing']",True,True
496,c3euT8SS5II_000007_000017.mp4,dining,eating spaghetti,"['eating spaghetti', 'dining', 'making pizza', 'cooking chicken', 'eating burger']",False,True
497,c5hvw2fEGxw_000024_000034.mp4,dining,dining,"['dining', 'tasting food', 'singing', 'auctioning', 'tasting beer']",True,True
498,DacP19_kbSE_000315_000325.mp4,dining,dining,"['dining', 'tasting food', 'shaking hands', 'setting table', 'giving or receiving award']",True,True
499,DcK9JfyeC3A_000155_000165.mp4,dining,dining,"['dining', 'sailing', 'tai chi', 'scrambling eggs', 'barbequing']",True,True
500,DGluNIYzpLw_000001_000011.mp4,dining,dining,"['dining', 'tasting beer', 'drinking', 'giving or receiving award', 'celebrating']",True,True
501,eQ2_V47SmH8_000099_000109.mp4,dining,dining,"['dining', 'eating spaghetti', 'tasting food', 'setting table', 'making a cake']",True,True
502,FFyN6sA9Llo_000219_000229.mp4,dining,dining,"['dining', 'tasting food', 'applauding', 'singing', 'clapping']",True,True
503,fQfUyakF8qM_000391_000401.mp4,dining,dining,"['dining', 'barbequing', 'tasting food', 'eating burger', 'making pizza']",True,True
504,f_SHZZ1w2RU_000049_000059.mp4,dining,dining,"['dining', 'tasting beer', 'tying bow tie', 'answering questions', 'kissing']",True,True
505,G3jzWjm-eqU_000112_000122.mp4,dining,dining,"['dining', 'playing chess', 'giving or receiving award', 'tasting food', 'fixing hair']",True,True
506,GM8QRFkybPg_000320_000330.mp4,dining,dining,"['dining', 'tasting beer', 'setting table', 'tasting food', 'celebrating']",True,True
507,Gs5bnY8LZZQ_000125_000135.mp4,dining,dining,"['dining', 'auctioning', 'tasting food', 'waiting in line', 'barbequing']",True,True
508,h9cNJVEBKXY_000104_000114.mp4,dining,dining,"['dining', 'tasting food', 'eating spaghetti', 'barbequing', 'setting table']",True,True
509,HFfNwtlSCtU_000063_000073.mp4,dining,barbequing,"['barbequing', 'dining', 'tasting food', 'tossing salad', 'making pizza']",False,True
510,HUL53jNcFS0_000172_000182.mp4,dining,dining,"['dining', 'whistling', 'tasting food', 'drinking', 'eating ice cream']",True,True
511,ieq17tju4bo_000070_000080.mp4,dining,eating spaghetti,"['eating spaghetti', 'dining', 'tasting food', 'cooking sausages', 'cooking chicken']",False,True
512,IFPHz9_0xVc_000032_000042.mp4,dining,tasting food,"['tasting food', 'dining', 'barbequing', 'eating ice cream', 'eating doughnuts']",False,True
513,iqQuI4CbxK4_000234_000244.mp4,dining,dining,"['dining', 'celebrating', 'busking', 'drinking beer', 'waiting in line']",True,True
514,jf4V-IBhAVQ_000121_000131.mp4,dining,dining,"['dining', 'tasting food', 'celebrating', 'drinking', 'eating burger']",True,True
515,jI48heGSPUE_000299_000309.mp4,dining,dining,"['dining', 'cooking chicken', 'barbequing', 'tasting food', 'frying vegetables']",True,True
516,jvgSUx-5lCM_000087_000097.mp4,dining,dining,"['dining', 'eating hotdog', 'tasting food', 'eating burger', 'auctioning']",True,True
517,k4BROKnt8NE_000238_000248.mp4,dining,dining,"['dining', 'setting table', 'playing harp', 'giving or receiving award', 'tasting food']",True,True
518,K8FTn_HmWAQ_000029_000039.mp4,dining,setting table,"['setting table', 'slapping', 'headbutting', 'sniffing', 'waxing eyebrows']",False,False
519,KHf3BdtuFKk_000517_000527.mp4,dining,dining,"['dining', 'setting table', 'tasting food', 'celebrating', 'giving or receiving award']",True,True
520,kNkxOH3qKoY_000046_000056.mp4,dining,dining,"['dining', 'opening bottle', 'cooking chicken', 'making tea', 'auctioning']",True,True
521,KQPNieEP5Gg_000185_000195.mp4,dining,dining,"['dining', 'opening bottle', 'singing', 'playing accordion', 'tasting beer']",True,True
522,l2mkZa0cpdM_000016_000026.mp4,dining,eating ice cream,"['eating ice cream', 'dining', 'eating burger', 'making a sandwich', 'setting table']",False,True
523,Lh-iB1I8-yc_000508_000518.mp4,dining,dining,"['dining', 'tasting food', 'tossing salad', 'arranging flowers', 'cooking chicken']",True,True
524,LS4ibwWVS50_000247_000257.mp4,dining,dining,"['dining', 'tasting beer', 'tasting food', 'giving or receiving award', 'eating burger']",True,True
525,mg8EJG0T6P8_000363_000373.mp4,dining,dining,"['dining', 'giving or receiving award', 'testifying', 'auctioning', 'playing bagpipes']",True,True
526,MSAIAEmFiM4_000126_000136.mp4,dining,dining,"['dining', 'making sushi', 'setting table', 'tasting food', 'cooking chicken']",True,True
527,NbOxCNVEtZk_000010_000020.mp4,dining,dining,"['dining', 'tasting food', 'eating burger', 'tasting beer', 'celebrating']",True,True
528,nmqXrbthfRk_000135_000145.mp4,dining,drinking,"['drinking', 'sniffing', 'tasting food', 'riding elephant', 'eating ice cream']",False,False
529,nZ5QLQ52ssA_000280_000290.mp4,dining,dining,"['dining', 'dancing macarena', 'auctioning', 'celebrating', 'country line dancing']",True,True
530,Oi89vvDmVDc_000179_000189.mp4,dining,dining,"['dining', 'tasting food', 'making sushi', 'making pizza', 'barbequing']",True,True
531,oJxevyGXaPo_000094_000104.mp4,dining,dining,"['dining', 'playing harp', 'singing', 'auctioning', 'playing piano']",True,True
532,oO4IZaujgrM_000313_000323.mp4,dining,dining,"['dining', 'eating burger', 'tasting food', 'eating doughnuts', 'barbequing']",True,True
533,Or-PCoDKc48_000175_000185.mp4,dining,dining,"['dining', 'folding napkins', 'setting table', 'tasting food', 'tying bow tie']",True,True
534,oZrSmiTP6Hw_000051_000061.mp4,dining,dining,"['dining', 'drinking shots', 'eating burger', 'arm wrestling', 'eating hotdog']",True,True
535,P2hiPd0UfUI_000009_000019.mp4,dining,dining,"['dining', 'playing organ', 'playing harp', 'singing', 'waiting in line']",True,True
536,PBKhwdmIo8c_000003_000013.mp4,dining,dining,"['dining', 'sailing', 'parasailing', 'windsurfing', 'news anchoring']",True,True
537,PEl4Q0WYgeI_000019_000029.mp4,dining,singing,"['singing', 'dining', 'playing poker', 'playing chess', 'celebrating']",False,True
538,pwgSmbolfWw_000340_000350.mp4,dining,making pizza,"['making pizza', 'dining', 'answering questions', 'giving or receiving award', 'scrambling eggs']",False,True
539,QKXpiBib9Ro_000078_000088.mp4,dining,dining,"['dining', 'tasting food', 'eating burger', 'barbequing', 'eating spaghetti']",True,True
540,qr1-IK3q51M_000399_000409.mp4,dining,dining,"['dining', 'tasting beer', 'blowing out candles', 'drinking beer', 'drinking']",True,True
541,qTS5ZW8e_3s_000000_000010.mp4,dining,dining,"['dining', 'tasting food', 'trimming or shaving beard', 'barbequing', 'tasting beer']",True,True
